ds,y
20/10/2017,135
21/10/2017,127
22/10/2017,183
23/10/2017,192
24/10/2017,193
25/10/2017,173
26/10/2017,180
27/10/2017,158
28/10/2017,99
29/10/2017,162
30/10/2017,174
31/10/2017,197
1/11/2017,129
2/11/2017,148
3/11/2017,174
4/11/2017,135
5/11/2017,165
6/11/2017,212
7/11/2017,180
8/11/2017,200
9/11/2017,226
10/11/2017,194
11/11/2017,179
12/11/2017,188
13/11/2017,238
14/11/2017,225
15/11/2017,217
16/11/2017,259
17/11/2017,233
18/11/2017,174
19/11/2017,176
20/11/2017,266
21/11/2017,260
22/11/2017,242
23/11/2017,342
24/11/2017,1376
25/11/2017,581
26/11/2017,459
27/11/2017,477
28/11/2017,435
29/11/2017,370
30/11/2017,298
1/12/2017,313
2/12/2017,237
3/12/2017,264
4/12/2017,375
5/12/2017,330
6/12/2017,321
7/12/2017,260
8/12/2017,241
9/12/2017,170
10/12/2017,208
11/12/2017,296
12/12/2017,297
13/12/2017,262
14/12/2017,216
15/12/2017,208
16/12/2017,144
17/12/2017,151
18/12/2017,234
19/12/2017,203
20/12/2017,196
21/12/2017,156
22/12/2017,128
23/12/2017,121
24/12/2017,62
25/12/2017,101
26/12/2017,181
27/12/2017,185
28/12/2017,157
29/12/2017,153
30/12/2017,109
31/12/2017,78
1/1/2018,82
2/1/2018,234
3/1/2018,250
4/1/2018,281
5/1/2018,245
6/1/2018,259
7/1/2018,221
8/1/2018,335
9/1/2018,273
10/1/2018,317
11/1/2018,307
12/1/2018,288
13/1/2018,243
14/1/2018,255
15/1/2018,342
16/1/2018,363
17/1/2018,300
18/1/2018,277
19/1/2018,266
20/1/2018,208
21/1/2018,218
22/1/2018,357
23/1/2018,300
24/1/2018,272
25/1/2018,266
26/1/2018,266
27/1/2018,175
28/1/2018,169
29/1/2018,289
30/1/2018,314
31/1/2018,285
1/2/2018,268
2/2/2018,256
3/2/2018,209
4/2/2018,222
5/2/2018,313
6/2/2018,301
7/2/2018,285
8/2/2018,255
9/2/2018,234
10/2/2018,198
11/2/2018,190
12/2/2018,253
13/2/2018,265
14/2/2018,346
15/2/2018,318
16/2/2018,247
17/2/2018,226
18/2/2018,234
19/2/2018,295
20/2/2018,316
21/2/2018,311
22/2/2018,363
23/2/2018,260
24/2/2018,210
25/2/2018,269
26/2/2018,337
27/2/2018,366
28/2/2018,359
1/3/2018,318
2/3/2018,304
3/3/2018,232
4/3/2018,251
5/3/2018,318
6/3/2018,305
7/3/2018,290
8/3/2018,273
9/3/2018,230
10/3/2018,215
11/3/2018,239
12/3/2018,259
13/3/2018,270
14/3/2018,236
15/3/2018,331
16/3/2018,290
17/3/2018,191
18/3/2018,232
19/3/2018,367
20/3/2018,348
21/3/2018,316
22/3/2018,296
23/3/2018,258
24/3/2018,189
25/3/2018,226
26/3/2018,321
27/3/2018,289
28/3/2018,243
29/3/2018,224
30/3/2018,185
31/3/2018,194
1/4/2018,232
2/4/2018,333
3/4/2018,280
4/4/2018,287
5/4/2018,298
6/4/2018,213
7/4/2018,184
8/4/2018,207
9/4/2018,290
10/4/2018,231
11/4/2018,310
12/4/2018,298
13/4/2018,242
14/4/2018,172
15/4/2018,264
16/4/2018,320
17/4/2018,312
18/4/2018,315
19/4/2018,356
20/4/2018,230
21/4/2018,169
22/4/2018,233
23/4/2018,329
24/4/2018,311
25/4/2018,321
26/4/2018,294
27/4/2018,285
28/4/2018,191
29/4/2018,188
30/4/2018,285
1/5/2018,278
2/5/2018,340
3/5/2018,358
4/5/2018,309
5/5/2018,221
6/5/2018,241
7/5/2018,422
8/5/2018,382
9/5/2018,394
10/5/2018,335
11/5/2018,285
12/5/2018,242
13/5/2018,247
14/5/2018,413
15/5/2018,423
16/5/2018,406
17/5/2018,257
18/5/2018,277
19/5/2018,169
20/5/2018,192
21/5/2018,241
22/5/2018,232
23/5/2018,150
24/5/2018,130
25/5/2018,129
26/5/2018,116
27/5/2018,112
28/5/2018,170
29/5/2018,173
30/5/2018,155
31/5/2018,146
1/6/2018,211
2/6/2018,158
3/6/2018,218
4/6/2018,258
5/6/2018,243
6/6/2018,277
7/6/2018,251
8/6/2018,234
9/6/2018,192
10/6/2018,224
11/6/2018,338
12/6/2018,288
13/6/2018,305
14/6/2018,237
15/6/2018,209
16/6/2018,177
17/6/2018,175
18/6/2018,279
19/6/2018,261
20/6/2018,251
21/6/2018,264
22/6/2018,206
23/6/2018,172
24/6/2018,218
25/6/2018,282
26/6/2018,293
27/6/2018,244
28/6/2018,284
29/6/2018,197
30/6/2018,139
1/7/2018,186
2/7/2018,217
3/7/2018,239
4/7/2018,290
5/7/2018,221
6/7/2018,130
7/7/2018,101
8/7/2018,147
9/7/2018,158
10/7/2018,153
11/7/2018,145
12/7/2018,131
13/7/2018,191
14/7/2018,160
15/7/2018,167
16/7/2018,264
17/7/2018,244
18/7/2018,342
19/7/2018,287
20/7/2018,288
21/7/2018,208
22/7/2018,243
23/7/2018,349
24/7/2018,304
25/7/2018,327
26/7/2018,286
27/7/2018,216
28/7/2018,211
29/7/2018,211
30/7/2018,316
31/7/2018,379
1/8/2018,348
2/8/2018,339
3/8/2018,347
4/8/2018,274
5/8/2018,312
6/8/2018,430
7/8/2018,435
8/8/2018,361
9/8/2018,328
10/8/2018,271
11/8/2018,218
12/8/2018,227
13/8/2018,325
14/8/2018,343
15/8/2018,320
16/8/2018,355
17/8/2018,291
18/8/2018,208
19/8/2018,226
20/8/2018,287
21/8/2018,262
22/8/2018,217
23/8/2018,163
24/8/2018,118
25/8/2018,75
26/8/2018,82
27/8/2018,72
28/8/2018,50
29/8/2018,19
30/8/2018,4
31/8/2018,1
1/9/2018,0
2/9/2018,0
3/9/2018,4
4/9/2018,0
5/9/2018,0
6/9/2018,3
7/9/2018,0
8/9/2018,0
9/9/2018,0
10/9/2018,1
11/9/2018,1
12/9/2018,1
13/9/2018,1
14/9/2018,0
15/9/2018,0
16/9/2018,0
17/9/2018,1
18/9/2018,0
19/9/2018,0
20/9/2018,1
21/9/2018,0
22/9/2018,0
23/9/2018,0
24/9/2018,0
25/9/2018,1
26/9/2018,1
27/9/2018,0
28/9/2018,0
29/9/2018,1
30/9/2018,0
1/10/2018,1
2/10/2018,0
3/10/2018,1
4/10/2018,0
5/10/2018,0
6/10/2018,0
7/10/2018,0
8/10/2018,0
9/10/2018,0
10/10/2018,0
11/10/2018,0
12/10/2018,0
13/10/2018,0
14/10/2018,0
15/10/2018,0
16/10/2018,1
17/10/2018,1
